               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 156,            0.039766,            0.011452,           0.0022351,             0.70337,             0.74248,             0.70606,             0.33654,            0.043996,           0.0048588,           0.0012361,           0.0001286,           0.0001286,           0.0001286
                 157,            0.040267,            0.011489,           0.0020729,             0.71175,             0.73849,             0.71272,             0.34115,              0.0437,           0.0049157,          0.00079271,           0.0001236,           0.0001236,           0.0001236
                 158,            0.039988,            0.011417,           0.0024527,             0.75499,             0.74762,             0.73478,             0.35116,            0.043879,           0.0048511,          0.00078995,          0.00011869,          0.00011869,          0.00011869
                 159,            0.039653,            0.011341,           0.0022512,             0.75247,             0.71494,             0.71782,             0.34658,            0.043762,            0.004923,          0.00075976,          0.00011387,          0.00011387,          0.00011387
                 160,            0.039347,            0.011593,           0.0019863,             0.74793,             0.73018,             0.71242,             0.33896,            0.044149,            0.004852,          0.00090027,          0.00010916,          0.00010916,          0.00010916
                 161,            0.039907,            0.011688,           0.0020254,              0.7778,              0.7045,             0.71938,             0.35008,            0.043873,           0.0048829,          0.00097361,          0.00010454,          0.00010454,          0.00010454
                 162,            0.039188,            0.011364,           0.0022916,             0.71463,               0.745,             0.70074,             0.33906,            0.043871,           0.0048613,           0.0010734,          0.00010002,          0.00010002,          0.00010002
                 163,            0.039678,            0.011963,           0.0025171,             0.71186,             0.74264,              0.6877,             0.32676,            0.043931,           0.0048379,          0.00085944,          9.5595e-05,          9.5595e-05,          9.5595e-05
                 164,            0.039604,             0.01131,           0.0021088,             0.79193,             0.74343,             0.72974,             0.35405,            0.043718,           0.0048571,           0.0007962,          9.1275e-05,          9.1275e-05,          9.1275e-05
                 165,            0.039774,            0.011535,           0.0023734,             0.71157,             0.73522,             0.68805,             0.33453,            0.043989,           0.0048985,          0.00086652,          8.7058e-05,          8.7058e-05,          8.7058e-05
                 166,             0.04005,            0.011696,           0.0023651,             0.72408,             0.71377,             0.69331,             0.34141,            0.043906,           0.0049064,          0.00098861,          8.2943e-05,          8.2943e-05,          8.2943e-05
                 167,            0.039507,            0.011332,           0.0021198,             0.72289,             0.73838,             0.70211,              0.3413,            0.043998,           0.0048708,           0.0008742,          7.8933e-05,          7.8933e-05,          7.8933e-05
                 168,            0.039715,            0.011506,            0.002296,             0.73984,             0.73107,             0.71297,             0.34727,            0.043717,            0.004916,          0.00094772,          7.5027e-05,          7.5027e-05,          7.5027e-05
                 169,            0.039663,            0.011614,           0.0025108,             0.70903,             0.73134,              0.6855,             0.32599,            0.043721,           0.0048818,          0.00091157,          7.1228e-05,          7.1228e-05,          7.1228e-05
                 170,            0.039977,            0.011992,           0.0024581,             0.72241,             0.73717,             0.69869,             0.33776,            0.043891,           0.0048962,          0.00086487,          6.7536e-05,          6.7536e-05,          6.7536e-05
                 171,            0.039435,            0.011626,           0.0023748,             0.73661,             0.74659,             0.70747,             0.34345,              0.0438,           0.0048599,          0.00092937,          6.3952e-05,          6.3952e-05,          6.3952e-05
                 172,            0.039641,            0.011459,           0.0025635,             0.72184,             0.74027,             0.69747,              0.3392,            0.043782,           0.0048455,          0.00089378,          6.0476e-05,          6.0476e-05,          6.0476e-05
                 173,            0.039518,            0.011587,           0.0023664,             0.74038,             0.75689,              0.7213,             0.34616,            0.043687,           0.0048537,          0.00084892,          5.7111e-05,          5.7111e-05,          5.7111e-05
                 174,            0.039656,            0.011657,           0.0023911,             0.73768,             0.74575,             0.71519,             0.34383,            0.043789,           0.0048908,          0.00080508,          5.3855e-05,          5.3855e-05,          5.3855e-05
                 175,            0.039714,             0.01185,           0.0023606,             0.71467,             0.73462,             0.70875,             0.33818,            0.043663,           0.0048439,          0.00077759,          5.0711e-05,          5.0711e-05,          5.0711e-05
                 176,            0.040044,            0.011526,           0.0023337,             0.72589,             0.73811,             0.71487,             0.34057,            0.043746,           0.0048847,          0.00080433,           4.768e-05,           4.768e-05,           4.768e-05
                 177,            0.039538,            0.011644,           0.0021596,             0.73649,             0.74869,             0.72311,             0.34797,            0.043564,           0.0048523,          0.00084651,          4.4761e-05,          4.4761e-05,          4.4761e-05
                 178,            0.038908,            0.011625,           0.0020159,             0.73133,             0.74294,             0.72533,             0.35067,             0.04359,           0.0048362,          0.00077174,          4.1955e-05,          4.1955e-05,          4.1955e-05
                 179,            0.039146,            0.011517,           0.0023529,              0.7755,             0.69559,             0.71322,             0.34809,            0.043466,           0.0048526,          0.00074164,          3.9264e-05,          3.9264e-05,          3.9264e-05
                 180,            0.039192,            0.011506,           0.0019256,             0.71779,             0.74183,             0.70841,             0.34933,            0.043387,           0.0048632,          0.00070775,          3.6688e-05,          3.6688e-05,          3.6688e-05
                 181,            0.039347,             0.01153,           0.0023188,             0.74874,             0.70909,             0.70215,             0.34368,            0.043477,           0.0048666,          0.00070601,          3.4227e-05,          3.4227e-05,          3.4227e-05
                 182,            0.039307,            0.011305,           0.0021844,             0.72036,             0.74634,              0.7041,             0.33978,             0.04366,           0.0048555,          0.00075277,          3.1882e-05,          3.1882e-05,          3.1882e-05
                 183,             0.03952,            0.011698,           0.0022515,             0.72688,             0.74338,             0.70745,             0.34299,            0.043705,           0.0048573,          0.00080071,          2.9655e-05,          2.9655e-05,          2.9655e-05
                 184,            0.039243,            0.011692,            0.002412,             0.72382,             0.75678,             0.71388,             0.34635,             0.04367,           0.0048571,          0.00073979,          2.7544e-05,          2.7544e-05,          2.7544e-05
                 185,            0.039878,            0.011616,            0.002382,             0.72046,             0.74343,             0.70754,             0.34836,            0.043667,            0.004887,          0.00075044,          2.5551e-05,          2.5551e-05,          2.5551e-05
                 186,            0.039168,            0.011775,           0.0025152,             0.71219,             0.73218,             0.70086,             0.34305,            0.043633,           0.0048991,          0.00072406,          2.3677e-05,          2.3677e-05,          2.3677e-05
                 187,             0.03951,            0.011614,           0.0025509,             0.71447,              0.7437,             0.69786,              0.3411,            0.043647,           0.0048708,          0.00077957,          2.1921e-05,          2.1921e-05,          2.1921e-05
                 188,            0.039421,            0.011578,           0.0023223,             0.71771,             0.73298,             0.70652,             0.34688,            0.043516,           0.0048718,          0.00075661,          2.0285e-05,          2.0285e-05,          2.0285e-05
                 189,            0.039094,             0.01154,            0.002183,             0.72635,             0.73982,             0.71038,             0.35043,            0.043451,           0.0048909,          0.00069234,          1.8768e-05,          1.8768e-05,          1.8768e-05
                 190,            0.039317,            0.011437,           0.0024967,             0.73576,              0.7458,             0.72218,             0.35508,             0.04354,           0.0048865,          0.00074894,          1.7371e-05,          1.7371e-05,          1.7371e-05
                 191,            0.039088,            0.011594,           0.0022257,             0.73588,             0.74036,             0.72319,             0.35682,            0.043563,           0.0048664,          0.00076638,          1.6094e-05,          1.6094e-05,          1.6094e-05
                 192,            0.039386,            0.011419,           0.0022523,             0.73766,             0.75058,             0.72176,             0.35707,             0.04351,           0.0048746,          0.00076829,          1.4938e-05,          1.4938e-05,          1.4938e-05
                 193,            0.038969,            0.010956,           0.0020256,              0.7331,             0.73823,             0.71713,             0.35247,             0.04356,           0.0048747,          0.00073949,          1.3903e-05,          1.3903e-05,          1.3903e-05
                 194,            0.039327,             0.01113,           0.0019757,             0.72879,             0.73893,             0.71874,             0.35202,            0.043599,           0.0048597,          0.00073758,          1.2989e-05,          1.2989e-05,          1.2989e-05
                 195,              0.0391,            0.011597,           0.0020144,             0.74714,             0.74196,             0.72378,             0.35242,            0.043598,           0.0048495,          0.00076855,          1.2197e-05,          1.2197e-05,          1.2197e-05
                 196,            0.038947,            0.011681,           0.0020997,             0.73109,             0.74409,             0.72259,             0.35353,            0.043562,           0.0048613,           0.0007653,          1.1526e-05,          1.1526e-05,          1.1526e-05
                 197,            0.039367,            0.011426,           0.0024871,             0.73056,             0.74457,             0.72256,             0.35221,            0.043668,           0.0048774,           0.0007677,          1.0977e-05,          1.0977e-05,          1.0977e-05
                 198,            0.039264,            0.011585,           0.0022203,              0.7347,             0.74963,              0.7187,             0.35062,             0.04364,            0.004875,          0.00075792,           1.055e-05,           1.055e-05,           1.055e-05
                 199,            0.039626,            0.011877,           0.0021228,              0.7337,             0.74551,             0.71586,             0.34973,            0.043644,           0.0048657,          0.00076964,          1.0244e-05,          1.0244e-05,          1.0244e-05
